Elevation,Aspect,Slope,Horizontal_Distance_To_Hydrology,Vertical_Distance_To_Hydrology,Horizontal_Distance_To_Roadways,Hillshade_9am,Hillshade_Noon,Hillshade_3pm,Horizontal_Distance_To_Fire_Points,Wilderness_Area,Soil_Type,Hydrology_Ratio,Hillshade_Diff
2615.0,108,11,4.51085950651685,16,6.186208623900494,239.0,227,117,7.256297239690681,1,29,0.2653446768539323,-12.0
2826.0,99,14,5.953243334287785,53,7.746300662231439,242.0,220,104,7.87587915949631,1,12,0.1102452469312552,-22.0
2801.0,274,6,5.308267697401205,23,8.006700845440367,203.0,242,177,8.710949125835855,1,12,0.2211778207250502,39.0
2703.0,23,14,5.545177444479562,17,7.393263094763838,211.0,209,131,6.9167150203536085,1,29,0.3080654135821979,-2.0
3086.0,73,19,5.25227342804663,36,8.250097752572845,239.0,199,83,8.324821298768782,1,29,0.1419533358931521,-40.0
2661.0,260,5,5.170483995038151,9,6.428105272684596,207.0,243,174,7.298445101508147,1,29,0.5170483995038151,36.0
2944.0,117,7,5.459585514144159,31,8.166784289056151,233.0,233,132,7.402451520818244,1,30,0.1706120473170049,0.0
3241.0,63,10,6.236369590203704,73,8.314097335405807,229.0,221,124,7.581719640125308,1,29,0.0842752647324825,-8.0
3155.0,144,15,5.891644211825772,42,8.185071477532283,240.0,236,121,8.074960359115858,1,29,0.1370149816703668,-4.0
2712.0,197,21,3.4339872044851463,3,7.524021415206125,209.0,252,169,7.901747518520144,1,30,0.8584968011212866,43.0
3024.0,353,18,6.210600077024653,23,8.280204233279974,187.0,207,156,7.8009820712577405,1,29,0.2587750032093605,20.0
3024.0,46,17,5.655991810819852,31,8.222016437202196,223.0,201,106,8.500047032581268,1,29,0.1767497440881204,-22.0
2577.0,297,13,5.017279836814924,42,5.351858133476067,184.0,236,192,7.390798521735676,1,29,0.1166809264375563,52.0
3389.5,193,17,6.2766434893416445,115,8.36450810375059,216.0,251,164,7.9672801789422,1,33,0.0541089955977728,35.0
3168.0,69,11,6.126869184114185,26,8.098034756176071,231.0,219,119,8.28576542051433,1,29,0.2269210808931179,-12.0
2810.0,101,9,3.4339872044851463,-3,7.565793282428515,235.0,228,124,7.799753318287247,1,17,0.8584968011212866,-7.0
2968.0,248,12,5.25227342804663,31,8.499436469826978,195.0,249,192,7.650644551436897,1,29,0.1641335446264571,54.0
2833.0,128,14,5.209486152841421,43,8.399535147948004,242.0,231,114,8.510168576479273,1,30,0.1183974125645777,-11.0
2704.0,252,2,4.691347882229144,2,7.427144133408616,215.0,239,161,6.771935555839602,1,12,1.5637826274097149,24.0
3237.0,19,12,5.69035945432406,16,8.206583614320753,211.0,214,138,8.244596756382498,1,23,0.3347270267249447,3.0
2683.0,67,8,6.329720905522696,-26,6.661854740545311,228.0,224,129,7.477038472319696,1,29,0.2344341076119517,-4.0
2906.0,114,27,4.8283137373023015,52,8.725507328484445,254.0,193,64,8.36730010184162,1,30,0.091100259194383,-61.0
3090.0,67,25,6.192362489474872,112,8.344267356262645,235.0,186,65,7.801800401908973,1,30,0.0547996680484502,-49.0
2700.0,32,6,6.042632833682381,-15,6.994849985833071,219.0,227,145,7.442492722794441,1,12,0.3776645521051488,8.0
2645.0,51,9,4.51085950651685,12,6.775366090936392,225.0,221,129,7.403670290012373,1,29,0.3469891928089884,-4.0
2988.0,149,25,5.860786223465865,117,8.712101863715663,243.0,229,99,8.32457884513685,1,30,0.0496676798598802,-14.0
2972.0,114,18,5.948034989180646,30,8.395929103923198,248.0,218,91,8.319717386850606,1,29,0.1918720964251821,-30.0
2941.0,105,17,5.648974238161206,-8,8.400659375160286,247.0,216,91,8.133587417660966,1,29,0.627663804240134,-31.0
2925.0,118,13,3.4339872044851463,-5,8.243282523048375,241.0,228,115,7.528869256642251,1,20,0.5723312007475244,-13.0
3001.0,72,5,5.828945617610208,10,8.681181041521688,225.0,231,141,8.201934351194222,1,29,0.5299041470554735,6.0
2944.0,119,11,6.236369590203704,0,8.310660905907225,239.0,230,120,8.39840965542627,1,23,6.236369590203704,-9.0
2881.0,48,15,4.90527477843843,26,8.108021221376747,224.0,207,114,7.771910256435763,1,23,0.1816768436458677,-17.0
2761.0,36,7,5.198497031265826,6,7.6251071482389,220.0,225,141,6.992096427415888,1,12,0.7426424330379752,5.0
2716.0,205,26,4.219507705176107,25,6.992096427415888,196.0,253,179,7.4815557019095165,1,4,0.1622887578913887,57.0
2822.0,222,16,4.852030263919617,57,7.71289096149013,198.0,254,189,6.556778356158042,1,13,0.0836556942055106,56.0
2579.0,155,9,6.042632833682381,51,6.54965074223381,231.0,241,142,7.166265974133638,1,2,0.116204477570815,10.0
2916.0,14,13,5.351858133476067,13,8.426611813185,207.0,213,141,8.499232866039245,1,29,0.3822755809625762,6.0
2764.0,39,9,4.8283137373023015,8,7.560080465021827,221.0,219,133,7.421177528595393,1,12,0.5364793041447001,-2.0
3008.0,197,7,6.3835066348840055,83,7.599401333415815,218.0,246,163,7.860185057472165,1,32,0.0759941266057619,28.0
3008.0,14,20,5.71042701737487,56,8.320448113956559,198.0,196,130,7.692113339595466,1,24,0.1001829301293836,-2.0
3178.0,156,9,6.2766434893416445,111,8.443977129084978,230.0,241,143,7.466227556215481,1,29,0.0560414597262646,11.0
2893.0,321,27,5.017279836814924,49,8.64241515616962,169.5,202,196,8.45807992692373,1,24,0.1003455967362984,32.5
2401.0,0,27,6.175867270105761,117,7.01301578963963,169.5,186,132,5.308267697401205,1,10,0.0523378582212352,16.5
3142.0,117,11,5.308267697401205,29,8.265135629937385,238.0,230,121,8.066835314417336,1,29,0.1769422565800401,-8.0
2990.0,84,6,4.51085950651685,14,8.517393171418904,229.0,229,133,7.116394144093465,1,29,0.3007239671011233,0.0
2975.0,342,5,6.12029741895095,30,8.37770121259764,209.0,232,161,8.635864721133736,1,12,0.1974289489984177,23.0
3389.5,195,5,6.542471960506805,117,6.947937068614969,219.0,244,160,7.068172000388042,1,40,0.0554446776314136,25.0
2863.0,125,8,5.493061443340548,20,8.042056410058754,234.0,235,133,7.8407064517494,1,12,0.261574354444788,1.0
3100.0,90,23,5.627621113690637,63,8.329899292995725,247.0,198,67,7.908019444632471,1,30,0.0879315799014162,-49.0
2542.0,27,17,0.0,0,7.362010551259734,211.0,202,123,8.420241665339788,1,16,0.0,-9.0
3027.0,263,11,6.582025138892826,36,8.676246121270838,193.0,246,192,8.578476419833136,1,29,0.1778925713214277,53.0
2721.0,15,12,4.454347296253507,13,7.676009932028887,209.0,215,142,8.298041661371565,1,12,0.3181676640181076,6.0
2930.0,6,12,5.891644211825772,50,8.24380842366528,205.0,217,148,8.588210678651517,1,29,0.1155224355259955,12.0
2669.0,83,8,5.968707559985366,17,6.715383386334681,232.0,226,127,7.434847875211999,1,12,0.3315948644436314,-6.0
3162.0,183,13,5.493061443340548,30,8.762489547371581,223.0,248,156,7.613324979540639,1,29,0.1771955304303402,25.0
2913.0,108,2,6.082218910376446,4,8.499436469826978,223.0,236,149,8.024534871605695,1,8,1.2164437820752894,13.0
3083.0,196,6,5.594711379601839,-9,8.717845704894916,219.0,245,162,7.884952945759814,1,29,0.5594711379601839,26.0
2736.0,333,17,3.4339872044851463,8,8.130353547431238,180.0,216,175,7.32052696227274,1,16,0.3815541338316829,36.0
2561.0,105,10,5.14166355650266,14,5.8888779583328805,237.0,228,120,7.232733136177615,1,12,0.3427775704335107,-9.0
3037.0,287,10,6.637913124658687,117,8.697846691109495,193.0,240,187,8.19946419761216,1,29,0.0562535010564295,47.0
3389.5,176,10,6.637913124658687,117,7.989221408815276,225.0,246,152,7.450079569807499,1,38,0.0562535010564295,21.0
2893.0,85,21,4.90527477843843,30,8.364042011922063,245.0,199,74,8.155936337972394,1,29,0.1582346702722074,-46.0
2616.0,145,21,4.110873864173311,14,7.325148957955575,244.0,231,106,8.544419177669829,1,29,0.2740582576115541,-13.0
2657.0,124,24,4.691347882229144,42,7.275172319452771,252.0,214,76,7.791522819150732,1,30,0.1091011135402126,-38.0
2962.0,13,6,5.655991810819852,117,8.52793528794814,214.0,227,150,8.499029220788566,1,29,0.0479321339899987,13.0
2929.0,263,21,5.968707559985366,23,8.641002477142523,169.5,245,216,8.707317560273212,1,29,0.2486961483327235,75.5
3001.0,250,16,6.380122536899765,95,8.656085190282855,185.0,250,202,8.480944058741116,1,29,0.0664596097593725,65.0
2361.5,131,27,5.351858133476067,107,5.459585514144159,252.0,211,66,7.478169694159785,1,3,0.0495542419766302,-41.0
2968.0,86,7,4.454347296253507,19,8.683724062303869,230.0,229,132,8.146129510025405,1,29,0.2227173648126753,-1.0
3018.0,77,6,6.428105272684596,53,8.609590040682205,228.0,228,134,8.635331719433278,1,12,0.1190389865311962,0.0
3067.0,33,11,4.454347296253507,0,8.344980368770571,218.0,216,133,7.891330757661889,1,29,4.454347296253507,-2.0
2900.0,315,7,4.110873864173311,4,8.40357646462927,201.0,234,173,8.695004592732307,1,20,0.8221747728346622,33.0
3050.0,166,10,6.206575926724928,117,8.686935966003333,229.0,244,145,8.51919119407891,1,30,0.05259810107394,15.0
2985.0,162,7,6.336825731146441,79,8.634620608292202,227.0,242,148,7.915348169263078,1,30,0.0792103216393305,15.0
3031.0,265,14,6.222576268071369,117,8.602453035367061,183.0,245,201,7.152268856032539,1,30,0.0527336971870455,62.0
2890.0,45,5,4.219507705176107,4,8.48301573961465,221.0,229,144,7.271008538280992,1,19,0.8439015410352214,8.0
3010.0,223,18,5.805134968916488,97,8.574707097616844,194.0,254,192,7.280008252884188,1,29,0.0592360711113927,60.0
3064.0,274,4,6.210600077024653,117,8.560252680876685,210.0,240,169,6.452048954437226,1,29,0.0526322040425818,30.0
3090.0,81,6,5.968707559985366,-18,8.785845337961213,228.0,230,136,7.9865049385539955,1,29,0.3141425031571245,2.0
2578.0,54,7,5.262690188904886,21,7.140453043101158,224.0,225,136,8.491465042843506,1,18,0.2392131904047675,1.0
2982.0,190,9,6.2422232654551655,76,8.640648995343156,220.0,248,161,7.903596289614301,1,30,0.0810678346163008,28.0
2791.0,3,15,5.0369526024136295,42,8.137688184977605,199.0,211,148,8.67965211911394,1,29,0.1171384326142704,12.0
2817.0,50,12,4.454347296253507,26,7.741533589281828,225.0,214,122,8.07775756373692,1,29,0.1649758257871669,-11.0
2991.0,67,6,4.564348191467836,19,8.544419177669829,227.0,228,135,8.29529885950246,1,29,0.2282174095733918,1.0
3096.0,61,17,5.697093486505405,26,8.203851372183879,231.0,202,98,7.890956716138919,1,24,0.2110034624631631,-29.0
3146.0,336,21,6.539585955617669,102,8.253488028345904,169.5,207,174,7.914983005848394,1,30,0.0634911257826958,37.5
3188.0,157,16,6.39024066706535,39,8.668539943910762,236.0,241,129,7.1631723908466425,1,29,0.1597560166766337,5.0
2892.0,69,10,5.860786223465865,52,7.923710333969238,231.0,221,122,7.878534196140362,1,12,0.1105808721408653,-10.0
2763.0,153,4,5.37989735354046,33,7.8713112033234065,225.0,240,150,7.627544390488503,1,11,0.1582322751041311,15.0
2675.0,88,14,4.110873864173311,-2,6.951772164398911,240.0,216,103,7.662467815200237,1,30,1.3702912880577705,-24.0
2921.0,264,2,5.627621113690637,56,7.974188669286011,214.0,240,164,7.617267813628347,1,29,0.0987301949770287,26.0
3044.0,259,9,6.236369590203704,56,8.68777949199177,199.0,245,185,8.412499120301572,1,29,0.1094099928105913,46.0
2659.0,80,4,5.817111159963204,16,7.172424577124845,225.0,232,142,8.670429167315095,1,12,0.3421830094096002,7.0
2361.5,171,17,6.013715156042802,25,7.1693500166706,229.0,246,142,6.805722553416985,1,2,0.231296736770877,17.0
3028.0,112,13,5.802118375377063,34,8.38320455141292,242.0,226,112,6.898714534329988,1,30,0.1657748107250589,-16.0
2959.0,333,3,6.163314804034641,40,8.474494436883122,212.0,235,161,8.596004371840527,1,12,0.1503247513179181,23.0
2792.0,158,25,4.564348191467836,23,8.307705966549513,238.0,235,111,8.59378379357795,1,30,0.1901811746444931,-3.0
2599.0,52,6,5.513428746164983,0,6.641182169740591,223.0,227,140,8.623533227187563,1,29,5.513428746164983,4.0
2906.0,52,6,5.953243334287785,53,8.266678443305896,223.0,227,140,8.12533508671429,1,12,0.1102452469312552,4.0
3004.0,18,24,6.192362489474872,91,8.426611813185,194.0,186,116,8.303999970955196,1,29,0.0673082879290747,-8.0
2507.0,88,7,6.163314804034641,29,6.740519359606223,231.0,229,131,8.252967195000798,1,18,0.2054438268011547,-2.0
2911.0,332,14,3.4339872044851463,3,8.189799618728228,188.0,222,173,7.234177179749849,1,23,0.8584968011212866,34.0
3027.0,157,16,4.90527477843843,45,8.74321260347591,236.0,241,129,8.137980454452139,1,30,0.1066364082269223,5.0
2873.0,152,14,4.454347296253507,18,5.648974238161206,236.0,240,131,6.957497370876951,1,33,0.2344393313817635,4.0
3106.0,188,10,3.7612001156935615,6,8.06211758275474,221.0,248,159,8.59062950948942,1,30,0.5373143022419373,27.0
2991.0,206,7,6.39024066706535,72,8.63497622707262,216.0,247,166,8.254528881939745,1,29,0.0875375433844568,31.0
3116.0,313,16,5.093750200806762,34,8.522976436171964,176.0,227,190,6.352629396319567,1,29,0.1455357200230503,51.0
2766.0,43,8,6.163314804034641,-6,7.5310163320779155,222.0,222,135,7.680637427560936,1,12,0.8804735434335201,0.0
2985.0,52,6,5.968707559985366,59,8.560061091643414,223.0,227,140,7.510430556378006,1,29,0.0994784593330894,4.0
3008.0,76,4,6.398594934535208,89,8.547916364059079,225.0,232,143,8.580543506917,1,12,0.0710954992726134,7.0
2982.0,268,18,5.953243334287785,89,8.570544366913232,172.0,244,210,6.959398512133975,1,30,0.0661471481587531,72.0
2877.0,320,12,4.110873864173311,11,8.01102337918644,190.0,229,179,7.636269603379373,1,29,0.3425728220144426,39.0
3093.0,270,27,6.244166900663736,117,8.637107288081575,169.5,234,216,7.091742115095153,1,29,0.0529166686496926,64.5
2873.0,299,5,0.0,0,8.564649132572534,206.0,238,171,8.363342466597977,1,16,0.0,32.0
2430.0,75,10,5.768320995793772,76,5.736572297479192,233.0,221,120,6.003887067106539,1,2,0.0749132596856334,-12.0
2985.0,113,12,0.0,0,8.279443487712665,240.0,228,116,8.585599224080298,1,29,0.0,-12.0
2801.0,359,27,5.3612921657094255,50,7.950502434808851,169.5,186,125,7.940939762327791,1,29,0.105123375798224,16.5
3044.0,53,7,5.905361848054571,23,8.330140460246382,224.0,225,135,8.163656176168432,1,29,0.2460567436689404,1.0
2987.0,123,16,5.918893854273146,50,8.358666283188,245.0,226,104,7.532088143541722,1,12,0.1160567422406499,-19.0
2361.5,37,24,4.219507705176107,2,6.282266746896006,211.0,186,93,6.659293919683638,1,10,1.4065025683920356,-25.0
3211.0,0,8,5.817111159963204,3,8.281977058867758,208.0,225,154,8.058327306580958,1,23,1.454277789990801,17.0
2361.5,131,19,3.4339872044851463,7,6.862757913051401,247.0,226,100,7.198931240688173,1,3,0.4292484005606433,-21.0
2855.0,135,9,5.017279836814924,12,8.005367067316664,235.0,236,133,7.779885115070522,1,12,0.3859446028319172,1.0
2513.0,21,8,0.0,0,7.252762418053187,215.0,223,145,8.399085102935908,1,16,0.0,8.0
2844.0,149,13,5.493061443340548,43,7.959275960116396,236.0,239,130,7.808323050391055,1,12,0.124842305530467,3.0
2938.0,140,12,5.14166355650266,36,8.117908942383155,238.0,236,127,7.480428306074208,1,30,0.1389638799054773,-2.0
2917.0,50,16,5.209486152841421,41,8.181440695719374,225.0,205,109,7.976938756959434,1,29,0.1240353845914624,-20.0
2913.0,99,5,5.594711379601839,10,8.471149252914831,228.0,233,140,8.416267272826277,1,7,0.508610125418349,5.0
3092.0,101,17,5.484796933490655,47,8.491465042843506,246.0,216,94,6.907755278982137,1,29,0.1142666027810553,-30.0
3123.0,33,11,5.627621113690637,37,8.173857454773621,218.0,215,132,7.928045600874777,1,24,0.148095292465543,-3.0
2880.0,57,16,4.90527477843843,25,8.220941168281389,229.0,206,105,8.63141433550626,1,20,0.1886644145553242,-23.0
2637.0,112,8,0.0,0,7.52456122628536,235.0,231,128,7.334329350300536,1,16,0.0,-4.0
2812.0,4,3,5.83773044716594,51,7.511524648390866,215.0,233,155,7.971776122880628,1,30,0.1122640470608834,18.0
3138.0,16,20,4.8283137373023015,15,8.456806041401142,198.0,193,127,8.048149101665201,1,23,0.3017696085813938,-5.0
2792.0,105,3,5.017279836814924,7,8.0507033814703,224.0,236,147,8.585599224080298,1,12,0.6271599796018655,12.0
2932.0,65,10,6.437751649736401,36,8.450412157725886,230.0,221,123,8.57810012631976,1,12,0.1739932878307135,-9.0
2824.0,28,6,5.389071729816501,26,7.533693709848633,218.0,228,146,7.53689712956617,1,12,0.199595249252463,10.0
2851.0,108,14,5.262690188904886,60,7.750614732770409,244.0,222,104,7.945555428253489,1,12,0.0862736096541784,-22.0
2554.0,72,8,5.707110264748875,28,6.568077911411976,230.0,224,127,8.176672771948455,1,18,0.1967969056809957,-6.0
2602.0,37,10,5.308267697401205,15,7.366445148327599,220.0,219,133,8.382518288089635,1,29,0.3317667310875753,-1.0
2811.0,41,16,5.493061443340548,50,7.744569809354496,221.0,204,114,8.16223106548118,1,12,0.1077070871243244,-17.0
3188.0,0,0,6.184148890937483,95,8.006700845440367,218.0,238,156,8.140315540159985,1,30,0.0644182176139321,20.0
2949.0,135,12,4.110873864173311,17,8.383890344101816,239.0,235,124,8.59007183682881,1,29,0.2283818813429617,-4.0
2994.0,63,9,4.795790545596741,5,8.385032287813898,228.0,222,127,6.860663671448287,1,29,0.7992984242661235,-6.0
2722.0,174,11,5.707110264748875,9,7.688455356549944,227.0,246,150,7.363913501405819,1,12,0.5707110264748876,19.0
2661.0,115,8,5.968707559985366,27,6.610696044717759,234.0,233,130,7.397561535524052,1,12,0.2131681271423345,-1.0
3017.0,324,2,4.691347882229144,9,8.363109176033522,214.0,236,160,6.787844982309579,1,29,0.4691347882229144,22.0
2904.0,48,6,5.891644211825772,58,7.859026979751538,223.0,227,140,7.763871287820222,1,29,0.0998583764716232,4.0
2979.0,216,8,5.817111159963204,43,8.521185212685776,212.0,248,172,7.661997558901893,1,29,0.1322070718173455,36.0
3054.0,32,12,6.003887067106539,20,8.009695357742922,217.0,214,131,8.667335849845957,1,29,0.2858993841479304,-3.0
2807.0,146,24,3.4339872044851463,5,6.440946540632921,244.0,229,99,7.22983877815125,1,13,0.5723312007475244,-15.0
2452.0,0,8,5.648974238161206,87,6.948897222313312,209.0,226,155,6.790097235513905,1,6,0.0641928890700137,17.0
3054.0,14,16,6.131226489483141,10,8.187855443695623,203.0,205,136,7.930565854233965,1,29,0.5573842263166492,2.0
2998.0,82,7,4.51085950651685,7,8.593227877692234,230.0,228,132,8.490027523343468,1,29,0.5638574383146062,-2.0
2942.0,346,9,6.035481432524756,29,8.586719254064848,203.0,226,161,7.640603826393634,1,29,0.2011827144174919,23.0
3260.0,117,3,6.637913124658687,69,8.205764725234456,225.0,236,146,7.856319571406588,1,38,0.0948273303522669,11.0
2945.0,203,16,5.198497031265826,26,8.573195381531523,210.0,253,173,8.156797046675651,1,29,0.1925369270839194,43.0
2809.0,30,10,5.932245187448011,117,7.727094484779841,217.0,217,135,7.7651449029361315,1,29,0.0502732643004068,0.0
3188.0,162,10,6.428105272684596,75,8.118207049405783,230.0,243,144,8.163940954755008,1,29,0.0845803325353236,13.0
2743.0,83,16,5.707110264748875,0,7.428927194802272,241.0,211,96,7.782807262839695,1,12,5.707110264748875,-30.0
2381.0,274,21,4.454347296253507,22,7.188412736496954,169.5,240,216,5.805134968916488,1,10,0.1936672737501525,70.5
3155.0,90,1,5.8944028342648505,62,7.912423121473705,221.0,236,151,8.189522110748094,1,30,0.0935619497502357,15.0
2845.0,108,14,5.905361848054571,91,7.469083884921234,243.0,223,107,6.7580945044277305,1,13,0.0641887157397236,-20.0
3041.0,257,19,6.493753839851686,50,8.682368589375221,172.0,248,212,8.535425959677298,1,29,0.1273285066637585,76.0
2923.0,43,17,4.564348191467836,34,8.636042325254618,221.0,200,108,7.083387847625295,1,30,0.1304099483276524,-21.0
3178.0,34,10,6.440946540632921,85,8.041091003708633,219.0,218,134,8.132412674500905,1,30,0.0748947272166618,-1.0
3035.0,181,10,5.768320995793772,56,8.479491324232226,223.0,247,156,6.740519359606223,1,29,0.1011986139612942,24.0
2899.0,271,14,4.795790545596741,5,8.518592212329946,182.0,244,201,7.310550158534422,1,29,0.7992984242661235,62.0
2995.0,139,14,5.981414211254481,-3,8.519789817263504,240.0,235,121,7.980365765111246,1,30,1.49535355281362,-5.0
3054.0,40,11,5.627621113690637,50,8.297792626380861,221.0,216,128,8.336630087637147,1,29,0.1103455120331497,-5.0
2726.0,97,8,4.691347882229144,31,7.693025748417888,233.0,229,129,8.789050713521046,1,12,0.1466046213196607,-4.0
